rank,class_id,class_name,inst_test,imgs_test,inst_total
1,3,9-Volt-Battery,0,0,160
2,8,Bluetooth-Module,0,0,249
3,12,Buzzer,0,0,272
4,24,Gas-Sensor,0,0,221
5,26,High-Voltage-Ceramic-Capacitor,0,0,257
6,33,Inductor,0,0,293
7,35,LCD-Display,0,0,177
8,36,LDR-Sensor,0,0,161
9,37,LED-Light,0,0,293
10,39,MLC-Capacitor,0,0,292
11,42,Motor-Driver,0,0,177
12,44,OLED-Display,0,0,279
13,46,Push-Switch,0,0,277
14,47,RFID-Scanner,0,0,153
15,54,Sonar-Sensor,0,0,235
16,6,Arduino-Uno,1,1,207
17,25,Heat-Sink,1,1,175
18,16,Diode,2,2,265
19,17,ESP32,2,2,192
20,30,IC-Chip,2,2,339
21,52,Servo-Motor,3,3,174
22,22,Fuse-Base,4,4,175
23,20,Film-Capacitor,5,5,178
24,0,1-5-Volt-Battery,8,6,211
25,21,Fuse,8,8,176
26,5,Arduino-Nano,12,11,194
27,34,Keypad,12,12,191
28,51,Rocker-Switch,12,12,181
29,31,IGBT,15,15,216
30,2,7-Segment-Display,17,17,184
31,38,Low-Voltage-Ceramic-Capacitor,17,17,217
32,43,NTC-Thermistor,17,17,222
33,45,Pin-Header,17,17,171
34,11,Buck-Converter,18,18,168
35,50,Resistor,18,6,169
36,55,TCRT5000,18,17,165
37,4,Arduino-Mega,19,19,177
38,9,Breadboard,20,20,181
39,32,IR-Sensor,20,20,221
40,41,Motion-Sensor,20,20,229
41,40,MOSFET,21,21,207
42,53,Soil-Moisture-Sensor,21,21,184
43,58,Trimmer-Potentiometer,21,20,228
44,59,Water-Sensor,21,21,230
45,60,Zener-Diode,21,21,238
46,14,Capacitor-470mf,22,22,219
47,27,Humidity-Sensor,22,22,234
48,28,IC-Base-14-Pin,22,22,239
49,29,IC-Base-28-Pin,22,22,231
50,10,Bridge-Rectifier,23,23,230
51,13,Capacitor-10mf,24,24,218
52,23,GSM-Module,24,24,236
53,49,Relay-Module,25,25,228
54,56,Tact-Switch,26,25,212
55,7,BJT-Transistor,27,27,229
56,18,ESP32-CAM,82,82,192
57,57,Taper-Potentiometer,83,83,172
58,48,Raindrops-Module,87,87,187
59,19,FT-232-USB-Serial-Module,88,87,173
60,15,DC-Motor,89,89,171
61,1,3-3-Volt-Battery,90,90,205
