rank,score,relationship,stem_a,split_a,stem_b,split_b,raw,aligned,n_boxes,low_information,file_a,file_b
1,0.05154,test<->train,IMG20241118102634,test,IMG20241118102657,train,0.10882,0.05154,5,no,IMG20241118102634_jpg.rf.5564e9f10bcf75bf3dcae61988cce4d4.jpg,IMG20241118102657_jpg.rf.d3ba5b2c0eb095cf6c5714ea675ac319.jpg
2,0.05995,test<->train,IMG_5268,train,IMG_5269,test,0.07749,0.05995,8,no,IMG_5268_JPG.rf.0f3231302bfa6c0e1c5d34df3afa7043.jpg,IMG_5269_JPG.rf.85d045b7f626f018b187bfa293265050.jpg
3,0.07100,test<->train,IMG_20240309_115756,test,IMG_20240309_115802,train,0.12374,0.07100,4,no,IMG_20240309_115756_jpg.rf.5e4c940cf19f7681b16b842bfb2da406.jpg,IMG_20240309_115802_jpg.rf.e949b8a1c244a5e0eef5df8056cc140b.jpg
4,0.09610,test<->train,IMG_20240219_115224,train,IMG_20240219_115257,test,0.31347,0.09610,16,no,IMG_20240219_115224_jpg.rf.2783968303f0d0945b930156c5038da2.jpg,IMG_20240219_115257_jpg.rf.3672021f4a49ce69aaf4f68073365c36.jpg
5,0.09831,test<->train,IMG_20240306_120745,train,IMG_20240306_120807,test,0.13081,0.09831,5,no,IMG_20240306_120745_jpg.rf.183fd99cca193ce9700c8c6ea7e3395a.jpg,IMG_20240306_120807_jpg.rf.6755adc5c4cdcd00b758af6cad5a033c.jpg
6,0.10011,test<->train,IMG_20240306_144215,test,IMG_20240306_144218,train,0.29856,0.10011,5,no,IMG_20240306_144215_jpg.rf.bbca63179dbd758424947956bf342e14.jpg,IMG_20240306_144218_jpg.rf.91a67280c9684a9f9761845b09fd2493.jpg
7,0.10059,test<->train,IMG20240303110252,train,IMG20240303110422,test,0.10850,0.10059,6,no,IMG20240303110252_jpg.rf.57f7e105cd17553c01aa295d215302ee.jpg,IMG20240303110422_jpg.rf.785126c272d20a0e0b2fc5ea52c0df81.jpg
8,0.11267,test<->train,IMG_20240303_110245,test,IMG_20240303_110259,train,0.11267,0.11604,6,no,IMG_20240303_110245_jpg.rf.cc86c5efd78aa3cc6042583dd36b8e9f.jpg,IMG_20240303_110259_jpg.rf.394046e8f10f94383c31530115e7d424.jpg
9,0.11779,test<->train,IMG_20240303_110341,train,IMG_20240303_110412,test,0.19636,0.11779,6,no,IMG_20240303_110341_jpg.rf.bb1e11254be26084e28c3c1640055ca0.jpg,IMG_20240303_110412_jpg.rf.f2eb874ee85d4b3d4853aff816e1e393.jpg
10,0.11805,test<->train,IMG_20240306_120745,train,IMG_20240306_120752,test,0.24500,0.11805,5,no,IMG_20240306_120745_jpg.rf.183fd99cca193ce9700c8c6ea7e3395a.jpg,IMG_20240306_120752_jpg.rf.ef52daa8fbf3a632a08977008f4db1cb.jpg
11,0.11963,test<->train,IMG_20240303_110245,test,IMG_20240303_110249,train,0.15000,0.11963,6,no,IMG_20240303_110245_jpg.rf.cc86c5efd78aa3cc6042583dd36b8e9f.jpg,IMG_20240303_110249_jpg.rf.14328c9122919a3c65af09977febecba.jpg
12,0.12026,test<->train,IMG_20240303_110324,test,IMG_20240303_110421,train,0.15342,0.12026,6,no,IMG_20240303_110324_jpg.rf.27680e34a668f1058716a0330e7c4311.jpg,IMG_20240303_110421_jpg.rf.f8735ecc4e3f86dba22a9cef69c32a3a.jpg
